size,algorithm,milliseconds
100,bubble,0.745666
100,shaker,0.679792
100,merge,0.052584
100,std::sort,0.121334
250,bubble,4.670333
250,shaker,4.210708
250,merge,0.139958
250,std::sort,0.290500
500,bubble,18.564625
500,shaker,16.860000
500,merge,0.287084
500,std::sort,0.574750
1000,bubble,74.875958
1000,shaker,66.410000
1000,merge,0.615500
1000,std::sort,1.287709
2500,bubble,467.769459
2500,shaker,415.587375
2500,merge,1.750625
2500,std::sort,3.648750
5000,bubble,1853.549000
5000,shaker,1664.047375
5000,merge,3.787834
5000,std::sort,7.690083
10000,bubble,7520.568709
10000,shaker,6834.000417
10000,merge,8.171083
10000,std::sort,16.498792
25000,bubble,46883.071209
25000,shaker,42029.758458
25000,merge,22.302708
25000,std::sort,44.930375
50000,bubble,493002.740500
50000,shaker,173938.831417
50000,merge,49.366083
50000,std::sort,98.576834
100000,bubble,775034.987666
100000,shaker,693990.280125
100000,merge,106.473167
100000,std::sort,208.975208
